source_code,return_reason,count(rpi.sale_order_item_id)
WOOCOMMERCE,Need to change the color to black.,1
WOOCOMMERCE,"Need to change the color to Bold-Gold flame , M",1
WOOCOMMERCE,Need to change the color to Cemo gray ,1
WOOCOMMERCE,Need to change the color to Ever Green,1
WOOCOMMERCE,Need to change the color to Festive green,1
WOOCOMMERCE,Need to change the color to Glory Grey XXL,1
WOOCOMMERCE,Need to change the color to Grey green and ocean depths,2
WOOCOMMERCE,Need to change the color to Grey Grid Black Haze in M size custoemr has  to pay 200 extra ,2
WOOCOMMERCE,Need to change the color to grey.,1
WOOCOMMERCE,Need to change the color to Jet black same size.,1
WOOCOMMERCE,Need to change the color to M,2
WOOCOMMERCE,Need to change the color to miami blue,1
WOOCOMMERCE,Need to change the color to Nap Green,1
WOOCOMMERCE,Need to change the color to Nautical teal,1
WOOCOMMERCE,Need to change the color to Premium beige,1
WOOCOMMERCE,Need to change the color to Resolute Grey and size M,1
WOOCOMMERCE,need to change the color to Shuteye,1
WOOCOMMERCE,Need to change the color to shuteye checks ,1
WOOCOMMERCE,Need to change the color to Snooze Black and size M ,1
WOOCOMMERCE,Need to change the color to stroky gray.,1
WOOCOMMERCE,Need to change the color to Sworn Black,1
WOOCOMMERCE,Need to change the color to Toned Grey,1
WOOCOMMERCE,Need to change the color to True Navy blue,1
WOOCOMMERCE,Need to change the color to Turquoise,1
WOOCOMMERCE,need to change the color with Costa Black,1
WOOCOMMERCE,Need to change the color.,4
WOOCOMMERCE,Need to change the colour ,3
WOOCOMMERCE,Need to change the product ,15
WOOCOMMERCE,Need to change the product color ,1
WOOCOMMERCE,Need to change the product same SKU ,1
WOOCOMMERCE,Need to change the product to boxer,2
WOOCOMMERCE,need to change the product to boxer costa white camo gray,2
WOOCOMMERCE,Need to change the product to BREEEZE Ultra-light Boxer Shorts Alberta Grey Msize,1
WOOCOMMERCE,Need to change the product to Constant 500 Day Sweatshirts and And there is the difference amount of Rs 282 you need to pay.,1
WOOCOMMERCE,Need to change the product to Convenient Off White M size.,1
WOOCOMMERCE,Need to change the product to joggers wine L size.,1
WOOCOMMERCE,Need to change the product to M ,5
WOOCOMMERCE,Need to change the product to POLO teal blue XXL and joggers Glory Grey XXL,2
WOOCOMMERCE,Need to change the product to Popcorn henley: ocean blue:size m and Popcorn trouser: jet black: size m	,2
WOOCOMMERCE,Need to change the product to Popcorn henley: ocean blue:size m and Popcorn trouser: jet black: size m,3
WOOCOMMERCE,Need to change the product to Statement Popcorn Casual Trousers Shadow Grey XXL and need to process the refund 490 to the customer.,2
WOOCOMMERCE,Need to change the product to Stewart wine,1
WOOCOMMERCE,Need to change the product to the same unit qulity issue ,1
WOOCOMMERCE,Need to change the product to Tshirt 500 days Burnt brown Natural black Vest  nomad Navy Tshirt 500 days.,2
WOOCOMMERCE,Need to change the product to Zipper polo - Forest Green,1
WOOCOMMERCE,Need to change the product.,18
WOOCOMMERCE,need to change the S ,2
WOOCOMMERCE,Need to change the size ,29
WOOCOMMERCE,need to change the size and color ,4
WOOCOMMERCE,Need to change the size for the product.,1
WOOCOMMERCE,Need to change the size L ,3
WOOCOMMERCE,Need to change the size M ,2
WOOCOMMERCE,Need to change the size M size ,2
WOOCOMMERCE,Need to change the size of both units to L ,2
WOOCOMMERCE,Need to change the size of hoodie to L and jogger to M size. ,2
WOOCOMMERCE,Need to change the size of the both product to M ,2
WOOCOMMERCE,Need to change the size of the product ,1
WOOCOMMERCE,Need to change the size of the Tshirt to S and shorts XL,4
WOOCOMMERCE,Need to change the size S ,1
WOOCOMMERCE,Need to change the size the to XXL ,2
WOOCOMMERCE,Need to change the size to ,2
WOOCOMMERCE,Need to change the size to :L,4
WOOCOMMERCE,need to change the size to burnt brown,1
WOOCOMMERCE,Need to change the size to jim blue L size ,1
WOOCOMMERCE,Need to change the size to L,123
WOOCOMMERCE,Need to change the size to L 2 untis.,1
WOOCOMMERCE,Need to change the size to L 3 units.,2
WOOCOMMERCE,Need to change the size to L all the 3 units ,2
WOOCOMMERCE,Need to change the size to L and hurricane red.,1
WOOCOMMERCE,Need to change the size to L and product is Damn Blue,1
WOOCOMMERCE,Need to change the size to L same SKU ,1
WOOCOMMERCE,Need to change the size to L.,2
WOOCOMMERCE,Need to change the size to LNeed to change the size to L,1
WOOCOMMERCE,Need to change the size to M,101
WOOCOMMERCE,Need to change the size to M all the 3 units ,3
WOOCOMMERCE,Need to change the size to M all the 3 units same SKU ,3
WOOCOMMERCE,Need to change the size to M all the products.,5
WOOCOMMERCE,Need to change the size to M customer has tried 1 unit as per the policy need to please a new order for 3 units,2
WOOCOMMERCE,Need to change the size to M customer received wrong product.,1
WOOCOMMERCE,Need to change the size to M need to place a new order for 3 units,2
WOOCOMMERCE,Need to change the size to M same SKU,1
WOOCOMMERCE,Need to change the size to S,77
WOOCOMMERCE,Need to change the size to S 2 units.,1
WOOCOMMERCE,Need to change the size to S all the 3 units.,6
WOOCOMMERCE,Need to change the size to S same SKU ,2
WOOCOMMERCE,Need to change the size to XL ,71
WOOCOMMERCE,Need to change the size to XL all the 3 units.,4
WOOCOMMERCE,Need to change the size to XL color to tekkan olive ,1
WOOCOMMERCE,Need to change the size to XL.,1
WOOCOMMERCE,Need to change the size to XXL,9
WOOCOMMERCE,need to change the size to XXL all the 4 units.,3
WOOCOMMERCE,Need to change the size to XXL customer will update the details of the color tomorrow ,2
WOOCOMMERCE,Need to change the size with L,1
WOOCOMMERCE,Need to change the size XL ,3
WOOCOMMERCE,Need to change the size.,21
WOOCOMMERCE,Need to change the to M,2
WOOCOMMERCE,Need to change the Tshirt size to M the joggers return refund.,3
WOOCOMMERCE,Need to change to  500 Day Casual Shorts Vow White the difference amount customer will pay.,1
WOOCOMMERCE,Need to change to boxer brief M size Misty blue and grey grid ,2
WOOCOMMERCE,Need to change to Casual shortsBlack size L,1
WOOCOMMERCE,Need to change to chino shorts ,1
WOOCOMMERCE,Need to change to joggers Honour ,1
WOOCOMMERCE,Need to change to L,11
WOOCOMMERCE,Need to change to L size ,18
WOOCOMMERCE,Need to change to L size.,2
WOOCOMMERCE,Need to change to Lsize.,1
WOOCOMMERCE,Need to change to M ,1
WOOCOMMERCE,Need to change to M size ,21
WOOCOMMERCE,Need to change to other products.,1
WOOCOMMERCE,Need to change to regular fit.,1
WOOCOMMERCE,Need to change to s size ,7
WOOCOMMERCE,Need to change to size XXL,2
WOOCOMMERCE,Need to change to trunks,2
WOOCOMMERCE,Need to change to trunks.,1
WOOCOMMERCE,Need to change to XL,7
WOOCOMMERCE,Need to change to XL size ,6
WOOCOMMERCE,Need to change to XL size.,3
WOOCOMMERCE,Need to change to XL.,1
WOOCOMMERCE,Need to change to XXL ,6
WOOCOMMERCE,Need to change tom size ,2
WOOCOMMERCE,Need to change with Doze Grey,1
WOOCOMMERCE,Need to change with Kentt Blue color,1
WOOCOMMERCE,Need to change with L ,2
WOOCOMMERCE,Need to change with Ocean depth color,1
WOOCOMMERCE,Need to change with S size ,2
WOOCOMMERCE,need to change with T-shirt ,1
WOOCOMMERCE,Need to change with trunk,2
WOOCOMMERCE,Need to change with XL ,1
WOOCOMMERCE,Need to change xl size and ever green,1
WOOCOMMERCE,Need to changen the size to S,1
WOOCOMMERCE,Need to changet the product of the color.,1
WOOCOMMERCE,Need to changet the size to ,1
WOOCOMMERCE,Need to check if not working then need to replace with the new one,1
WOOCOMMERCE,Need to chnag the color to Grey Grid,1
WOOCOMMERCE,Need to chnage both the inner boxer to L,1
WOOCOMMERCE,need to chnage color with White vest ,2
WOOCOMMERCE,Need to chnage the product to red color.,1
WOOCOMMERCE,Need to chnage the size to L,1
WOOCOMMERCE,Need to chnage the size to M,4
WOOCOMMERCE,Need to chnage to XL size ,1
WOOCOMMERCE,Need to collect back the Briefs and refund ,2
WOOCOMMERCE,Need to deliver Honor Blue as 2 units of Grey shorts are delivered by mistake ,1
WOOCOMMERCE,Need to excahnge size to S,3
WOOCOMMERCE,Need to excahnge with L size ,3
WOOCOMMERCE,Need to exchage the size.,3
WOOCOMMERCE,Need to exchange ,4
WOOCOMMERCE,Need to exchange 2 product with size M,1
WOOCOMMERCE,Need to exchange all 3 in L,2
WOOCOMMERCE,Need to exchange for L size,2
WOOCOMMERCE,need to exchange it with some other product,1
WOOCOMMERCE,Need to exchange shorts with pajama,2
WOOCOMMERCE,Need to exchange size to M,1
WOOCOMMERCE,"Need to exchange size to M all three, tried only one",2
WOOCOMMERCE,Need to exchange the product to XXL,5
WOOCOMMERCE,Need to exchange the product with Joggers.,1
WOOCOMMERCE,Need to exchange the product.,1
WOOCOMMERCE,Need to exchange the size,4
WOOCOMMERCE,Need to exchange the size of the Tshirt,1
WOOCOMMERCE,Need to exchange to size L,1
WOOCOMMERCE,Need to exchange to size L all 3,2
WOOCOMMERCE,Need to exchange to size M,1
WOOCOMMERCE,Need to exchange with alternate color,2
WOOCOMMERCE,Need to exchange with L size,16
WOOCOMMERCE,Need to exchange with L size all 3,2
WOOCOMMERCE,Need to exchange with M,1
WOOCOMMERCE,Need to exchange with M both,1
WOOCOMMERCE,Need to exchange with M size,8
WOOCOMMERCE,need to exchange with other colors,2
WOOCOMMERCE,Need to exchange with other product  ,2
WOOCOMMERCE,need to exchange with other products,4
WOOCOMMERCE,Need to exchange with S,3
WOOCOMMERCE,Need to exchange with S size,5
WOOCOMMERCE,Need to exchange with size L,2
WOOCOMMERCE,Need to exchange with the same ,3
WOOCOMMERCE,Need to exchange with XL,1
WOOCOMMERCE,Need to exchange with XL size,1
WOOCOMMERCE,need to exchange XXL size ,3
WOOCOMMERCE,Need to exchnage all 3 to M size,2
WOOCOMMERCE,Need to exchnage it to size XL,1
WOOCOMMERCE,"Need to exchnage to  Copen Red, rio blue boxer shorts S",2
WOOCOMMERCE,Need to exchnage to size L,1
WOOCOMMERCE,"Need to exchnage with other colors, XXL size - Alberta Grey",1
WOOCOMMERCE,"Need to exchnage with other colors, XXL size - Miami Blue",1
WOOCOMMERCE,"Need to exchnage with other colors, XXL size - Nether Black",1
WOOCOMMERCE,"Need to exchnage with other colors, XXL size - Turk White",1
WOOCOMMERCE,Need to exchnage with other product,1
WOOCOMMERCE,Need to exchnange with neo vest 2 white and beigh,2
WOOCOMMERCE,Need to exhange with M,1
WOOCOMMERCE,Need to exhnage with L size ,3
WOOCOMMERCE,Need to exxchang all 3 to S,2
WOOCOMMERCE,Need to initiate the refund.,7
WOOCOMMERCE,Need to M size - for all 3,2
WOOCOMMERCE,need to pick up and refund cx raised a request for cancel but got delivered,3
WOOCOMMERCE,Need to place a new order for 2 innerware and size will be M ,1
WOOCOMMERCE,Need to provide the refund customer is facing the issue with the product.,1
WOOCOMMERCE,need to purchase diffrent product - Tags intact- Need refund,1
WOOCOMMERCE,Need to refund,25
WOOCOMMERCE,need to refund - cx not satisfied with the qulaity,4
WOOCOMMERCE,need to refund - quality issue,2
WOOCOMMERCE,Need to refund as cx not happy with the fitting,1
WOOCOMMERCE,Need to refund fit is big,2
WOOCOMMERCE,Need to refund for both size issue,1
WOOCOMMERCE,Need to refund for the both,1
WOOCOMMERCE,Need to refund not good fabric,1
WOOCOMMERCE,Need to refund not good with size,1
WOOCOMMERCE,Need to refund not happy,2
WOOCOMMERCE,need to refund not happy with the color ,1
WOOCOMMERCE,Need to refund not happy with the product ,1
WOOCOMMERCE,Need to refund not happy with the size,2
WOOCOMMERCE,need to refund post validation,9
WOOCOMMERCE,need to refund Rs. 540,1
WOOCOMMERCE,Need to refund size issue,1
WOOCOMMERCE,Need to refund the amoun to the customer. ,1
WOOCOMMERCE,Need to refund the amount ,1
WOOCOMMERCE,Need to refund the amount to the customer.,1
WOOCOMMERCE,Need to refund the amount.,1
WOOCOMMERCE,"Need to refund, cx wants to place new order",12
WOOCOMMERCE,"Need to refund, fit issue",2
WOOCOMMERCE,"need to refund, not happy",1
WOOCOMMERCE,"Need to refund, size issue",4
WOOCOMMERCE,Need to repalce both Boxer short with XXL size and need to call cx for desired color confirmation,1
WOOCOMMERCE,Need to repalce in XL size,1
WOOCOMMERCE,Need to repalce it with Oatmeal Beige,1
WOOCOMMERCE,Need to repalce with 500 day Polo - Teal Blue in L size,1
WOOCOMMERCE,"Need to repalce with Amber Brown, same size	",1
WOOCOMMERCE,"Need to repalce with Amber Brown, same size",1
WOOCOMMERCE,Need to repalce with L size ,1
WOOCOMMERCE,Need to repalce with L size  and same color,1
WOOCOMMERCE,Need to repalce with L szie and crisp grey,2
WOOCOMMERCE,Need to repalce with Misty blue DAM-ABS-BB-MYB-L,1
WOOCOMMERCE,Need to repalce with new - damaged package delivered,3
WOOCOMMERCE,Need to repalce with S size,2
WOOCOMMERCE,Need to repIace with L size,2
WOOCOMMERCE,Need to replace ,3
WOOCOMMERCE,Need to replace 2 Boxer Brief Wilsen Grey with L size,1
WOOCOMMERCE,Need to replace 2 Briefs in XL size,1
WOOCOMMERCE,Need to replace 2 Fluid Tees,1
WOOCOMMERCE,Need to replace 3 in M ,2
WOOCOMMERCE,"need to replace 4 briefs with XL size , cx will call back and let us know the colors",3
WOOCOMMERCE,Need to replace 6 Vests of Mustard Yellow and 2 Stroke Blue & Costa White in M Size,8
WOOCOMMERCE,need to replace all 3 Briefs with XL size,2
WOOCOMMERCE,Need to replace all 3 from M,2
WOOCOMMERCE,Need to replace all 3 in L size ,4
WOOCOMMERCE,Need to replace all 3 in M size,8
WOOCOMMERCE,Need to replace all 3 in S size,4
WOOCOMMERCE,need to replace all 3 in XL size.	,2
WOOCOMMERCE,need to replace all 3 in XL size.,2
WOOCOMMERCE,Need to replace all 3 with L size,2
WOOCOMMERCE,Need to replace all 3 with S,2
WOOCOMMERCE,Need to replace all 4 L size products in M size,3
WOOCOMMERCE,Need to replace all 4 with L size,3
WOOCOMMERCE,Need to replace all three bamboo vest in size M,2
WOOCOMMERCE,Need to replace all three with Deo-soft briefs refer the sheet,3
WOOCOMMERCE,Need to replace as it is a wrong size delivered ,1
WOOCOMMERCE,Need to replace as tameperd packing,1
WOOCOMMERCE,Need to replace as the product got hole in it and threading loose,1
WOOCOMMERCE,Need to replace as the product is wear and torn ,1
WOOCOMMERCE,Need to replace because damged package recevied,3
WOOCOMMERCE,Need to replace both in M ,1
WOOCOMMERCE,need to replace both in XL,1
WOOCOMMERCE,Need to replace both in XXL size.,1
WOOCOMMERCE,Need to replace both the Inner Boxers with S size ,1
WOOCOMMERCE,Need to replace both the products in S size ,1
WOOCOMMERCE,Need to replace both the shorts in L size,1
WOOCOMMERCE,Need to replace both the T-shirt with one sweatshirt in L size... fosil brown,2
WOOCOMMERCE,need to replace by L size,2
WOOCOMMERCE,Need to replace damanged ,1
WOOCOMMERCE,Need to replace in Black color,1
WOOCOMMERCE,Need to replace innerboxer refer the link mentioned in the sheet,3
WOOCOMMERCE,Need to replace it with 3 Button Polo Cloud grey,1
WOOCOMMERCE,Need to replace it with Black M,1
WOOCOMMERCE,Need to replace it with Constant 500 Day T-Shirt Firm Blue size L,1
WOOCOMMERCE,Need to replace it with Copen Blue,1
WOOCOMMERCE,Need to replace it with Easy blue Zipper Polo,1
WOOCOMMERCE,Need to replace it with Honour Blue,1
WOOCOMMERCE,Need to replace it with Inner boxer and breif,2
WOOCOMMERCE,Need to replace it with L,2
WOOCOMMERCE,Need to replace it with M,2
WOOCOMMERCE,Need to replace it with Premium Teal,1
WOOCOMMERCE,Need to replace it with Rust Red,1
WOOCOMMERCE,Need to replace it with size M,3
WOOCOMMERCE,Need to replace it with size XL,2
WOOCOMMERCE,Need to replace it with Sky is blue,1
WOOCOMMERCE,Need to replace it with Snooze Black,1
WOOCOMMERCE,Need to replace it with Statement Printed Graphic Tees Vanilla Cream size XL,1
WOOCOMMERCE,Need to replace it with Stern black size S,1
WOOCOMMERCE,Need to replace it with Swear grey,1
WOOCOMMERCE,Need to replace it with Swear grey color,1
WOOCOMMERCE,Need to replace it with T-shirt,1
WOOCOMMERCE,Need to replace it with Xl,4
WOOCOMMERCE,need to replace L size ,1
WOOCOMMERCE,need to replace L size Mustard Yellow and Rust color Round Vests,1
WOOCOMMERCE,Need to replace length varies,1
WOOCOMMERCE,"Need to replace once, to re-check the product quality, if not happy then collect back and refund post tag validation.",1
WOOCOMMERCE,Need to replace only 1 PopCorn in Premium Teal,2
WOOCOMMERCE,Need to replace retro red with the same size.,1
WOOCOMMERCE,Need to replace same color with M size,1
WOOCOMMERCE,Need to replace since tampered ,1
WOOCOMMERCE,Need to replace Tank-top in M and Shorts in L,4
WOOCOMMERCE,Need to replace the cart with L size,3
WOOCOMMERCE,Need to replace the cart with trunk,1
WOOCOMMERCE,Need to replace the product.,1
WOOCOMMERCE,Need to replace the same as it is a damaged product.,1
WOOCOMMERCE,Need to replace the same product as cx received M size,1
WOOCOMMERCE,"Need to replace the same size, size difference, easy blue",1
WOOCOMMERCE,Need to replace the white to Firm blue size L,1
WOOCOMMERCE,Need to replace to size L,3
WOOCOMMERCE,Need to replace Tokyo blue and Bali Mustard to size XL Constant 500 Day Chino Shorts Rifle Green/refund,2
WOOCOMMERCE,Need to replace under warranty - product got hole,1
WOOCOMMERCE,"Need to replace with - Forest Green, M",1
WOOCOMMERCE,Need to replace with 2 button in deep green color M size,1
WOOCOMMERCE,Need to replace with 2 Trunks of Navy Knots of M size.,1
WOOCOMMERCE,Need to replace with 3 in S size,2
WOOCOMMERCE,Need to replace with 500 Day Anti-Shrink T-Shirt Firm Blue L,1
WOOCOMMERCE,"Need to replace with 500 shorts with Honor blue color with XXL, cx need to pay extra amount",1
WOOCOMMERCE,Need to replace with Bali Mustard ,1
WOOCOMMERCE,"Need to replace with Boxer Brief, Denim Blue in M size",1
WOOCOMMERCE,Need to replace with Canyon Brown in M size dif amnt is 300 to collect,1
WOOCOMMERCE,Need to replace with Captain Blue and Cape Black in S size,2
WOOCOMMERCE,Need to replace with Charcoal Grey,1
WOOCOMMERCE,"Need to replace with colombo blue, same size",1
WOOCOMMERCE,"Need to replace with colombo blue, size same	",1
WOOCOMMERCE,"Need to replace with Doze grey pyjamas, size M",1
WOOCOMMERCE,Need to replace with Inner Boxer of Tropical Navy in L,1
WOOCOMMERCE,Need to replace with L,4
WOOCOMMERCE,Need to replace with L size,17
WOOCOMMERCE,need to replace with L size all 3 Vest,2
WOOCOMMERCE,Need to replace with M ,2
WOOCOMMERCE,Need to replace with M size,6
WOOCOMMERCE,Need to replace with Midnight Blue Stripes,1
WOOCOMMERCE,Need to replace with Mustard Yellow and Rust color Round Vests for an L size,1
WOOCOMMERCE,"Need to replace with Oatmeal Beige, size same	",1
WOOCOMMERCE,"Need to replace with Oatmeal Beige, size same",1
WOOCOMMERCE,need to replace with other color ,2
WOOCOMMERCE,Need to replace with Popcorn mountain view diff amount is 468.67.,1
WOOCOMMERCE,Need to replace with Royal Wine and Jet Black,2
WOOCOMMERCE,Need to replace with S size,4
WOOCOMMERCE,Need to replace with S size.,1
WOOCOMMERCE,Need to replace with same for improper size.,1
WOOCOMMERCE,Need to replace with size L,2
WOOCOMMERCE,Need to replace with size XL,3
WOOCOMMERCE,need to replace with stern black with same size,1
WOOCOMMERCE,Need to replace with the same,1
WOOCOMMERCE,Need to replace with Tropical Black and Arctic Grey,2
WOOCOMMERCE,Need to replace with wayn black Brief.,1
WOOCOMMERCE,Need to replace with Wayn black sleep pyjama,1
WOOCOMMERCE,Need to replace with XL,1
WOOCOMMERCE,Need to replace with XL size ,2
WOOCOMMERCE,need to replace with xxl,1
WOOCOMMERCE,need to replace XL,1
WOOCOMMERCE,"Need to replace, aprroved.",1
WOOCOMMERCE,"Need to replace, elastic is tight ",1
WOOCOMMERCE,Need to replacet with the same it is torn,1
WOOCOMMERCE,Need to retrun - fitting issue - unused - refund,1
WOOCOMMERCE,Need to retrun and refund,3
WOOCOMMERCE,Need to retrun and refund - Tags intact,1
WOOCOMMERCE,Need to retrun as did not like the fit and material,3
WOOCOMMERCE,Need to retur due to fitting issues and refund,1
WOOCOMMERCE,Need to return,5
WOOCOMMERCE,Need to return & refund different Product received,1
WOOCOMMERCE,"need to return , did not like the color",1
WOOCOMMERCE,Need to return - fitting issue - tags intact,1
WOOCOMMERCE,Need to return - Fitting issue - Tags intact - Refund,2
WOOCOMMERCE,Need to return - fitting issue - unused,3
WOOCOMMERCE,Need to return - Fitting issue getting large - Refund,2
WOOCOMMERCE,Need to return - not liked color - unused - refund,2
WOOCOMMERCE,Need to return - not liked the fabric - unused - refund,2
WOOCOMMERCE,need to return - not satisfied - Tags intact,1
WOOCOMMERCE,Need to return - Not satisfied with the quality - Not used - Refund,1
WOOCOMMERCE,Need to return - not satsified - refund,3
WOOCOMMERCE,Need to return - quality issue - unused - refund,1
WOOCOMMERCE,Need to return - refund,2
WOOCOMMERCE,need to return - refund - earlier requested to cancel but delivered still,3
WOOCOMMERCE,Need to return - refund - not liked the colors,4
WOOCOMMERCE,Need to return - refund - unsed,1
WOOCOMMERCE,Need to return - refund - unused,4
WOOCOMMERCE,Need to return - refund for 2 Tank tops -  unused,1
WOOCOMMERCE,Need to return - refund for 2 Tank tops- unused,1
WOOCOMMERCE,need to return - tags intact,4
WOOCOMMERCE,Need to return - Tags intact - Refund,4
WOOCOMMERCE,Need to return - Tags intact- Refund,4
WOOCOMMERCE,Need to return - too loose - Unused,2
WOOCOMMERCE,Need to return - unhaapy with color - Tags intact - Refund,1
WOOCOMMERCE,Need to return - Unhappy with colors - Need refund,3
WOOCOMMERCE,Need to return - Unhappy with colors - Tags inatct - Refund,2
WOOCOMMERCE,Need to return - unused,2
WOOCOMMERCE,Need to return - unused - not satisfied - refund,3
WOOCOMMERCE,Need to return - unused - refund,10
WOOCOMMERCE,Need to return - unused - refund - not liked,1
WOOCOMMERCE,Need to return - unused- Refund ,1
WOOCOMMERCE,need to return -- Tags intact - Need refund,1
WOOCOMMERCE,Need to return 3 and need refund for 4 - unused,3
WOOCOMMERCE,need to return all and need 2 Wilsen grey and 1 Frosst white in M size with the refund of 200 difference amount.,3
WOOCOMMERCE,Need to return and get a refund,1
WOOCOMMERCE,Need to return and need refund - not satsified,3
WOOCOMMERCE,Need to return and order later -unused - refund,3
WOOCOMMERCE,Need to return and refind- fiting issue,1
WOOCOMMERCE,Need to return and refun d- fitting issue,1
WOOCOMMERCE,need to return and refund,42
WOOCOMMERCE,Need to return and refund - Fitting issue - Tags intact,3
WOOCOMMERCE,Need to return and refund - fitting issues,2
WOOCOMMERCE,need to return and refund - not satsified with the quality,1
WOOCOMMERCE,need to return and refund - Tags intact,7
WOOCOMMERCE,Need to return and refund - tags intact - fitting issues,2
WOOCOMMERCE,Need to return and refund - unsed,1
WOOCOMMERCE,Need to return and refund - unsed - not satisfied,2
WOOCOMMERCE,Need to return and refund - unused,4
WOOCOMMERCE,Need to return and refund as cx did not like the fabric as per the price,3
WOOCOMMERCE,Need to return and refund cx did not like the product,4
WOOCOMMERCE,Need to return and refund cx not satisfied with colors,2
WOOCOMMERCE,need to return and refund due to fitting issue,2
WOOCOMMERCE,Need to return and refund for all 3 vest,1
WOOCOMMERCE,need to return and refund- cx did not likr the fit,2
WOOCOMMERCE,need to return and refund- cx not satisfied with the price and quality,1
WOOCOMMERCE,Need to return and refund- fitiing issue- Tags intact,2
WOOCOMMERCE,need to return and refund- short in length,1
WOOCOMMERCE,need to return and refund-cx unhappy with colors,2
WOOCOMMERCE,need to return as cx did not like the design,1
WOOCOMMERCE,need to return as its large for cx,1
WOOCOMMERCE,need to return balck colors boxers in the order - unused -refund,2
WOOCOMMERCE,need to return due to fitting issues,1
WOOCOMMERCE,Need to return due to fitting issues - refund for 3 Boxer Short,2
WOOCOMMERCE,need to return not satisfied with fabric - unused - refund,3
WOOCOMMERCE,need to return one extra product - unused - return- refund,1
WOOCOMMERCE,need to return one t-shirt and 2 Trunks are used - Refund - not satisfied,1
WOOCOMMERCE,Need to return seems product old - Unused - Refurnd,2
WOOCOMMERCE,need to return too loose - Tags intact - Refund,2
WOOCOMMERCE,Need to return- not like the product,1
WOOCOMMERCE,need to returna nd refund,1
WOOCOMMERCE,need to returna nd refund for this,1
WOOCOMMERCE,Need to send size M cx got wrong size,1
WOOCOMMERCE,Need to to change the size M ,3
WOOCOMMERCE,"Need to validate and check, aproved RVP, as cx said color faded and has never used the prodcts, due to covid infect ",2
WOOCOMMERCE,Need to validate and replace with XL size,4
WOOCOMMERCE,Need Tokyo Blue in L size,1
WOOCOMMERCE,Need true navy color,1
WOOCOMMERCE,Need True Navy in L size,1
WOOCOMMERCE,"Need True Navy, COD 300 is diff amount.",1
WOOCOMMERCE,Need Truly Teal color in same size - unused,1
WOOCOMMERCE,Need Trunk,4
WOOCOMMERCE,Need trunk in Bold-Complete Black M size,1
WOOCOMMERCE,Need trunk in wilsen grey,1
WOOCOMMERCE,Need Trunks,8
WOOCOMMERCE,need trunks for wayne black for M size - 1 tried not happy with the design,1
WOOCOMMERCE,need trunks instead,1
WOOCOMMERCE,need trunks instead(XL size),1
WOOCOMMERCE,Need TURK WHITE with size M,1
WOOCOMMERCE,Need tyo return and refund,3
WOOCOMMERCE,Need V Neck -Royal Wine In M size - unused,1
WOOCOMMERCE,need vests and briefs,1
WOOCOMMERCE,Need Vow White color in L size - unused,1
WOOCOMMERCE,Need Vow white color in M size	,1
WOOCOMMERCE,Need Vow white color in M size ,1
WOOCOMMERCE,Need Wayne black in M size,1
WOOCOMMERCE,Need White color Vest in M size. ,1
WOOCOMMERCE,Need XL,42
WOOCOMMERCE,Need XL all 3,2
WOOCOMMERCE,Need XL product,1
WOOCOMMERCE,Need XL size	,2
WOOCOMMERCE,Need XL size,147
WOOCOMMERCE,Need XL size - Tags intact,1
WOOCOMMERCE,Need XL size - Tags removed - One last replacement,1
WOOCOMMERCE,need XL size but received XXL size,1
WOOCOMMERCE,Need XL size for all 3 ,2
WOOCOMMERCE,Need XL size for all 3 briefs,3
WOOCOMMERCE,need XL size products,5
WOOCOMMERCE,Need XL size Stern Black,1
WOOCOMMERCE,Need XL size Very Violet color in XL size Trunk,1
WOOCOMMERCE,need XL size.,3
WOOCOMMERCE,Need XLsize,1
WOOCOMMERCE,"Need XS, hence refund",1
WOOCOMMERCE,Need XXL,7
WOOCOMMERCE,Need XXL in same colour T-shirt,1
WOOCOMMERCE,need XXL size,23
WOOCOMMERCE,Need XXL size - for complete order - unused,8
WOOCOMMERCE,Need XXL size - unused,1
WOOCOMMERCE,Need XXL size for all 3 briefs,2
WOOCOMMERCE,need XXL with  Stern Black color,1
WOOCOMMERCE,Need XXL with stern black color,1
WOOCOMMERCE,"Need XXXL size informed last size is XXL, hence need reufnd ",3
WOOCOMMERCE,Need Zipper Polo Luxe Lavendor in L size,1
WOOCOMMERCE,"Need zipper- cloud grey, size: XL",1
WOOCOMMERCE,Need Zipper- French Navy M size,1
WOOCOMMERCE,Needa different product,2
WOOCOMMERCE,Needd to change to black colour in M size ,1
WOOCOMMERCE,Needf 2 XL,4
WOOCOMMERCE,Needs an L size for all - Tags intact,3
WOOCOMMERCE,needs different size ,1
WOOCOMMERCE,Needs in L size,2
WOOCOMMERCE,Needs L size,19
WOOCOMMERCE,Needs M size,3
WOOCOMMERCE,Needs next size,1
WOOCOMMERCE,"Needs next size, unused products",3
WOOCOMMERCE,Needs refund - unused,1
WOOCOMMERCE,Needs refund- unused,1
WOOCOMMERCE,Needs S size,3
WOOCOMMERCE,needs Statement Popcorn Textured Casual Tees - Light Grey Marl sizl In replacement,1
WOOCOMMERCE,needs XL,2
WOOCOMMERCE,Needs XL size,4
WOOCOMMERCE,Needs XL size fit issue,2
WOOCOMMERCE,Needs XXL size,2
WOOCOMMERCE,needss size L,1
WOOCOMMERCE,Nees XL T-shirt & Trunk XL recived wrong size,2
WOOCOMMERCE,nee]d to return and refund,1
